4499	5.867058e-03
4500	1.006567e-02
4501	5.073676e-13
4502	3.596977e-11
4503	1.260172e-06
4504	3.539010e-09
4505	8.437743e-05
4506	8.109017e-09
4507	1.133499e-04
4508	2.464319e-08
4509	1.681912e-06
4510	2.890864e-04
4511	1.082355e-04
4512	3.017348e-03
4513	6.634296e-06
4514	1.214718e-03
4515	9.330080e-20
4516	6.614748e-18
4517	8.207273e-10
4518	2.910223e-10
4519	3.131041e-05
4520	4.227146e-12
4521	6.398117e-06
4522	8.998694e-02
4523	1.691952e-01
4524	8.752177e-02
4525	1.868921e-01
4526	9.578566e-02
4527	1.927646e-01
4528	3.596909e-11
4529	2.550024e-09
4530	5.810190e-05
4531	2.380448e-07
4532	2.114844e-03
4533	5.392662e-07
4534	2.839107e-03
4535	1.659904e-06
4536	1.130586e-04
4537	7.736145e-03
4538	3.440471e-03
4539	6.099760e-02
4540	3.036190e-04
4541	2.602353e-02
4542	6.614748e-18
4543	4.689658e-16
4544	5.410540e-08
4545	2.031964e-08
4546	9.115939e-04
4547	2.986786e-10
4548	2.075393e-04
4549	5.138742e-01
4550	2.352422e-01
4551	7.522432e-01
4552	2.779053e-01
4553	8.178091e-01
4554	7.835620e-07
4555	3.884988e-05
4556	2.246907e-03
4557	1.018058e-04
4558	1.871811e-02
4559	1.722082e-04
4560	2.471079e-02
4561	2.109145e-04
4562	6.144540e-03
4563	6.038202e-02
4564	3.254575e-02
4565	2.972293e-01
4566	7.457621e-03
4567	1.476840e-01
4568	5.037331e-10
4569	3.335821e-08
4570	2.870823e-05
4571	3.086128e-05
4572	1.235180e-02
4573	2.612370e-06
4574	4.047606e-03
4575	1.740002e-01
4576	3.838879e-01
4577	1.159394e-01
4578	3.263886e-01
4579	6.395150e-08
4580	4.079749e-06
4581	7.204168e-04
4582	2.635542e-05
4583	9.271555e-03
4584	2.834481e-05
4585	9.681131e-03
4586	6.768174e-05
4587	2.419417e-03
4588	2.978188e-02
4589	2.088162e-02
4590	1.610912e-01
4591	3.829402e-03
4592	7.858445e-02
4593	1.944304e-13
4594	1.376586e-11
4595	5.742609e-07
4596	4.825598e-07
4597	1.748850e-03
4598	1.280274e-08
4599	3.766651e-04
4600	1.601323e+00
4601	3.803774e-01
4602	1.585333e+00
4603	1.465301e-04
4604	3.666557e-03
4605	3.340093e-02
4606	6.497041e-03
4607	1.245301e-01
4608	7.082425e-03
4609	1.349652e-01
4610	1.957431e-03
4611	4.149416e-02
4612	2.316446e-01
4613	1.413343e-01
4614	8.671340e-01
4615	6.438324e-02
4616	5.316842e-01
4617	1.402886e-06
4618	4.722931e-05
4619	1.187897e-03
4620	1.450115e-03
4621	5.809161e-02
4622	2.921457e-04
4623	2.286443e-02
4624	2.260984e-01
4625	4.987095e-01
4626	8.197325e-09
4627	5.517401e-07
4628	2.504598e-04
4629	4.131978e-06
4630	4.869880e-03
4631	5.909950e-06
4632	5.823921e-03
4633	8.123133e-05
4634	2.904007e-03
4635	3.661565e-02
4636	2.126667e-02
4637	1.874091e-01
4638	2.928239e-03
4639	8.096119e-02
4640	5.457476e-12
4641	3.853849e-10
4642	4.496175e-06
4643	3.703929e-06
4644	5.105542e-03
4645	1.832607e-07
4646	1.471086e-03
4647	2.056631e+00
4648	6.833641e-05
4649	1.808064e-03
4650	1.974330e-02
4651	2.886599e-03
4652	8.064833e-02
4653	3.551975e-03
4654	9.549926e-02
4655	2.068534e-03
4656	4.413078e-02
4657	2.524216e-01
4658	1.412926e-01
4659	9.345858e-01
4660	5.683418e-02
4661	5.293782e-01
4662	4.803896e-06
4663	1.518084e-04
4664	3.053230e-03
4665	3.395698e-03
4666	1.077249e-01
4667	8.903915e-04
4668	4.966216e-02
4669	1.154400e-03
4670	3.647936e-03
4671	5.243281e-03
4672	2.865498e-03
4673	5.066178e-03
4674	2.911301e-03
4675	5.091745e-03
4676	3.166669e-09
4677	2.208372e-07
4678	6.688730e-05
4679	1.402148e-06
4680	4.446373e-04
4681	3.591818e-05
4682	1.328248e-03
4683	3.574580e-14
4684	2.534251e-12
4685	2.240517e-07
4686	1.528498e-07
4687	2.026932e-04
4688	1.319880e-09
4689	3.552291e-05
4690	4.587843e-02
4691	8.626147e-02
4692	4.537222e-02
4693	9.584706e-02
4694	4.696611e-02
4695	9.697166e-02
4696	2.214814e-07
4697	1.544217e-05
4698	2.132347e-03
4699	7.518210e-05
4700	1.024061e-02
4701	1.333309e-03
4702	2.817889e-02
4703	2.534253e-12
4704	1.796696e-10
4705	1.178426e-05
4706	9.370030e-06
4707	4.924634e-03
4708	9.065476e-08
4709	9.649479e-04
4710	2.620165e-01
4711	1.268809e-01
4712	3.947759e-01
4713	1.344230e-01
4714	4.062242e-01
4715	8.234115e-05
4716	2.486390e-03
4717	2.620717e-02
4718	3.558852e-03
4719	7.249092e-02
4720	1.815053e-02
4721	1.578584e-01
4722	2.455009e-07
4723	1.277661e-05
4724	8.850523e-04
4725	1.065838e-03
4726	4.077533e-02
4727	7.188257e-05
4728	1.125788e-02
4729	9.878687e-02
4730	2.179490e-01
4731	5.751192e-02
4732	1.754493e-01
4733	3.377869e-06
4734	1.613723e-04
4735	4.677185e-03
4736	3.933178e-04
4737	2.101404e-02
4738	4.258868e-03
4739	5.860760e-02
4740	3.157680e-10
4741	2.189863e-08
4742	2.681682e-05
4743	2.431226e-05
4744	6.334316e-03
4745	5.052320e-07
4746	1.195951e-03
4747	9.102553e-01
4748	1.847080e-01
4749	8.211361e-01
4750	7.372086e-04
4751	1.599469e-02
4752	9.500267e-02
4753	2.602512e-02
4754	2.407928e-01
4755	6.773248e-02
4756	4.384799e-01
4757	2.334664e-05
4758	6.414010e-04
4759	7.619113e-03
4760	7.915220e-03
4761	1.151805e-01
4762	1.472494e-03
4763	4.078273e-02
4764	1.078818e-01
4765	2.380146e-01
4766	8.360234e-07
4767	4.573367e-05
4768	2.351022e-03
4769	1.181930e-04
4770	1.323142e-02
4771	1.194677e-03
4772	3.589322e-02
4773	5.107602e-09
4774	3.434085e-07
4775	1.387859e-04
4776	1.355570e-04
4777	1.403604e-02
4778	6.791819e-06
4779	3.875952e-03
4780	9.940586e-01
4781	4.534056e-04
4782	1.030329e-02
4783	6.927594e-02
4784	1.563690e-02
4785	1.840535e-01
4786	3.947309e-02
4787	3.269639e-01
4788	6.500426e-05
4789	1.685187e-03
4790	1.673562e-02
4791	1.657216e-02
4792	1.907707e-01
4793	4.484669e-03
4794	8.538583e-02
4795	1.515757e-03
4796	4.789830e-03
4797	6.884560e-03
4798	3.897686e-03
4799	6.718950e-03
4800	3.801378e-03
4801	6.667687e-03
4802	7.856109e-15
4803	5.569734e-13
4804	1.273458e-07
4805	1.038385e-07
4806	2.115463e-04
4807	5.764691e-10
4808	3.119476e-05
4809	6.023955e-02
4810	1.132635e-01
4811	6.241823e-02
4812	1.278597e-01
4813	5.956445e-02
4814	1.258412e-01
4815	5.569732e-13
4816	3.948765e-11
4817	6.983324e-06
4818	6.509092e-06
4819	5.201028e-03
4820	3.996392e-08
4821	8.704073e-04
4822	3.440343e-01
4823	1.769968e-01
4824	5.343459e-01
4825	1.644748e-01
4826	5.150771e-01
4827	1.146796e-07
4828	6.345135e-06
4829	6.435109e-04
4830	8.762977e-04
4831	4.398642e-02
4832	4.553117e-05
4833	1.086746e-02
4834	1.401301e-01
4835	3.091626e-01
4836	7.816105e-02
4837	2.445087e-01
4838	5.154932e-11
4839	3.618123e-09
4840	1.171025e-05
4841	1.292639e-05
4842	6.063908e-03
4843	2.206381e-07
4844	1.063555e-03
4845	1.291127e+00
4846	2.296651e-01
4847	1.072799e+00
4848	1.149656e-05
4849	3.389109e-04
4850	5.152852e-03
4851	6.060207e-03
4852	1.189625e-01
4853	1.026899e-03
4854	4.085405e-02
4855	1.259106e-01
4856	2.777908e-01
4857	9.678472e-10
4858	6.669525e-08
4859	5.873356e-05
4860	7.250997e-05
4861	1.183666e-02
4862	1.281161e-06
4863	2.096390e-03
4864	1.160173e+00
4865	3.462376e-05
4866	9.463020e-04
4867	1.114174e-02
4868	1.271011e-02
4869	1.758905e-01
4870	2.194749e-03
4871	6.035147e-02
4872	1.313965e-03
4873	4.152157e-03
4874	5.968016e-03
4875	3.398229e-03
4876	5.839072e-03
4877	3.569607e-03
4878	5.910906e-03
4879	5.221983e-02
4880	9.818464e-02
4881	5.612589e-02
4882	1.121215e-01
4883	5.757700e-02
4884	1.130985e-01
4885	2.982328e-01
4886	1.660266e-01
4887	4.802536e-01
4888	1.654890e-01
4889	4.797519e-01
4890	1.400111e-01
4891	3.089000e-01
4892	8.205087e-02
4893	2.495179e-01
4894	1.290032e+00
4895	2.432550e-01
4896	1.113822e+00
4897	1.340745e-01
4898	2.958025e-01
4899	1.235373e+00
4900	2.282655e+00
4901	1.230628e+00
4902	3.020838e+00
4903	1.220924e+00
4904	3.012122e+00
4905	2.163656e-06
4906	1.076807e-04
4907	7.008915e-03
4908	1.102071e-02
4909	3.906907e-01
4910	8.939911e-04
4911	1.168081e-01
4912	1.836752e-06
4913	9.233777e-05
4914	6.323797e-03
4915	1.587340e-03
4916	1.543904e-01
4917	1.164040e-03
4918	1.328136e-01
4919	8.192613e-05
4920	3.076695e-03
4921	6.642675e-02
4922	1.723648e-02
4923	4.820843e-01
4924	3.127710e-03
4925	2.142414e-01
4926	9.854595e-05
4927	3.637821e-03
4928	7.432170e-02
4929	1.047354e-02
4930	3.814051e-01
4931	2.843618e-02
4932	6.084297e-01
4933	3.288068e-07
4934	1.813913e-05
4935	2.132725e-03
4936	2.862507e-04
4937	6.694707e-02
4938	5.014371e-05
4939	2.841421e-02
4940	3.423935e-04
4941	1.118729e-02
4942	1.573455e-01
4943	1.014974e-02
4944	3.757850e-01
4945	6.859203e-02
4946	9.089335e-01
4947	6.333452e-09
4948	4.005851e-07
4949	1.693356e-04
4950	1.119305e-06
4951	4.332582e-03
4952	9.363918e-06
4953	1.240137e-02
4954	2.429550e-06
4955	1.200379e-04
4956	7.537572e-03
4957	9.026605e-04
4958	1.173584e-01
4959	1.817228e-04
4960	5.356400e-02
4961	1.526439e-07
4962	8.714072e-06
4963	1.308596e-03
4964	8.923300e-04
4965	1.167024e-01
4966	4.839865e-04
4967	8.658005e-02
4968	9.397097e-01
4969	1.807223e+00
4970	6.014776e-01
4971	1.525243e+00
4972	1.432452e-07
4973	9.251783e-06
4974	2.238771e-03
4975	3.533135e-03
4976	2.005650e-01
4977	1.517572e-04
4978	5.272756e-02
4979	2.021537e-06
4980	1.152037e-04
4981	8.737222e-03
4982	2.460545e-03
4983	1.550354e-01
4984	1.639452e-03
4985	1.304167e-01
4986	2.573038e-05
4987	1.229265e-03
4988	3.997763e-02
4989	1.205891e-02
4990	3.245641e-01
4991	1.287157e-03
4992	1.270785e-01
4993	7.404098e-05
4994	3.120362e-03
4995	6.655421e-02
4996	1.194924e-02
4997	3.145073e-01
4998	2.415455e-02
4999	4.316761e-01
5000	2.530413e-07
5001	1.590830e-05
5002	2.693355e-03
5003	3.977050e-04
5004	6.974725e-02
5005	5.206333e-05
5006	2.874635e-02
5007	9.089805e-05
5008	3.852090e-03
5009	8.164769e-02
5010	4.043859e-03
5011	2.097413e-01
5012	4.363812e-02
5013	5.598655e-01
5014	2.980266e-10
5015	2.083458e-08
5016	5.674829e-05
5017	1.592859e-07
5018	2.452853e-03
5019	1.245214e-06
5020	6.221889e-03
5021	1.249721e-06
5022	7.350995e-05
5023	6.929508e-03
5024	6.988683e-04
5025	9.298249e-02
5026	1.237647e-04
5027	4.346278e-02
5028	2.532814e-08
5029	1.695040e-06
5030	7.539387e-04
5031	5.070493e-04
5032	8.237343e-02
5033	1.863307e-04
5034	5.427908e-02
5035	5.493773e+00
5036	1.520851e+00
5037	4.964649e+00
5038	2.830813e-04
5039	7.263986e-03
5040	7.354000e-02
5041	8.796833e-02
5042	1.075022e+00
5043	1.976568e-02
5044	4.153115e-01
5045	7.341186e-04
5046	1.758819e-02
5047	1.434930e-01
5048	6.850241e-02
5049	8.490859e-01
5050	5.666833e-02
5051	7.528732e-01
5052	2.104444e-03
5053	4.819342e-02
5054	3.434404e-01
5055	1.549720e-01
5056	1.488545e+00
5057	5.310155e-02
5058	7.643117e-01
5059	3.040095e-03
5060	6.772937e-02
5061	4.444585e-01
5062	1.496844e-01
5063	1.427348e+00
5064	2.171608e-01
5065	1.823715e+00
5066	3.293585e-04
5067	8.259531e-03
5068	7.744965e-02
5069	2.904641e-02
5070	4.847524e-01
5071	1.137088e-02
5072	2.633898e-01
5073	3.537232e-03
5074	7.922169e-02
5075	5.240578e-01
5076	9.297301e-02
5077	1.102371e+00
5078	3.024081e-01
5079	2.246029e+00
5080	2.462630e-05
5081	7.163108e-04
5082	1.087349e-02
5083	8.407644e-04
5084	5.007184e-02
5085	2.144858e-03
5086	9.409443e-02
5087	6.244387e-04
5088	1.516467e-02
5089	1.290301e-01
5090	3.867040e-02
5091	6.011777e-01
5092	1.720347e-02
5093	3.531256e-01
5094	1.384421e-04
5095	3.664972e-03
5096	4.080348e-02
5097	3.358904e-02
5098	5.556930e-01
5099	2.121150e-02
5100	4.170801e-01
5101	9.335929e-01
5102	1.799010e+00
5103	9.199858e-09
5104	6.289495e-07
5105	5.441473e-04
5106	8.207352e-04
5107	1.173572e-01
5108	2.157635e-05
5109	2.617743e-02
5110	2.023342e-08
5111	1.366865e-06
5112	8.002310e-04
5113	1.500924e-04
5114	5.487847e-02
5115	5.680582e-05
5116	3.773651e-02
5117	6.003325e-07
5118	3.778396e-05
5119	6.801791e-03
5120	8.943987e-04
5121	1.244029e-01
5122	7.429632e-05
5123	4.534189e-02
5124	2.827532e-06
5125	1.643349e-04
5126	1.437286e-02
5127	1.126735e-03
5128	1.311934e-01
5129	2.822067e-03
5130	1.942592e-01
5131	2.127579e-09
5132	1.472564e-07
5133	2.112398e-04
5134	1.354325e-05
5135	1.990141e-02
5136	1.097526e-06
5137	6.870727e-03
5138	5.190105e-06
5139	2.971604e-04
5140	2.255817e-02
5141	4.247290e-04
5142	9.208316e-02
5143	7.615133e-03
5144	2.898088e-01
5145	8.196089e-13
5146	5.799993e-11
5147	2.306890e-06
5148	1.342559e-09
5149	4.337126e-04
5150	2.652004e-08
5151	1.561113e-03
5152	5.574953e-09
5153	3.834623e-07
5154	4.287639e-04
5155	1.740155e-05
5156	2.431350e-02
5157	1.801960e-06
5158	9.371472e-03
5159	1.310739e-09
5160	9.099633e-08
5161	1.535015e-04
5162	5.786904e-05
5163	3.709419e-02
5164	4.414522e-05
5165	3.190026e-02
5166	5.482088e+00
5167	1.020195e-04
5168	2.807219e-03
5169	3.587076e-02
5170	4.572629e-02
5171	7.613650e-01
5172	8.304321e-03
5173	2.604110e-01
5174	1.363415e-04
5175	3.673846e-03
5176	4.367535e-02
5177	2.002864e-02
5178	4.332937e-01
5179	1.288137e-02
5180	3.351261e-01
5181	5.494575e-04
5182	1.398926e-02
5183	1.395419e-01
5184	4.823225e-02
5185	8.055922e-01
5186	1.483578e-02
5187	3.881847e-01
5188	9.771988e-04
5189	2.385253e-02
5190	2.071634e-01
5191	5.268742e-02
5192	8.170850e-01
5193	8.348859e-02
5194	1.100698e+00
5195	5.607412e-05
5196	1.582025e-03
5197	2.184530e-02
5198	6.589770e-03
5199	2.125083e-01
5200	2.097196e-03
5201	1.015280e-01
5202	1.301545e-03
5203	3.176918e-02
5204	2.736224e-01
5205	3.373127e-02
5206	6.470399e-01
5207	1.384588e-01
5208	1.487745e+00
5209	2.714858e-06
5210	8.977461e-05
5211	2.183213e-03
5212	1.041756e-04
5213	1.510647e-02
5214	3.961579e-04
5215	3.630954e-02
5216	8.481488e-05
5217	2.365306e-03
5218	3.168551e-02
5219	7.540368e-03
5220	2.476449e-01
5221	2.667433e-03
5222	1.262753e-01
5223	4.591037e-05
5224	1.305550e-03
5225	1.847472e-02
5226	1.290054e-02
5227	3.293909e-01
5228	1.125725e-02
5229	2.941617e-01
5230	2.163983e-03
5231	6.838248e-03
5232	9.828803e-03
5233	5.544182e-03
5234	9.597778e-03
5235	5.590106e-03
5236	9.604135e-03
5237	1.149119e-13
5238	8.146825e-12
5239	5.548696e-07
5240	1.054954e-09
5241	4.841668e-05
5242	1.538700e-08
5243	1.314015e-04
5244	1.498673e-07
5245	9.466343e-06
5246	6.162404e-04
5247	1.771195e-05
5248	1.596041e-03
5249	1.172385e-04
5250	2.979004e-03
5251	5.808084e-08
5252	3.847145e-06
5253	3.912374e-04
5254	7.788271e-06
5255	1.210209e-03
5256	1.878567e-04
5257	3.452227e-03
5258	4.107907e-22
5259	2.912383e-20
5260	5.795394e-11
5261	9.960539e-13
5262	3.629706e-06
5263	1.420190e-14
5264	7.544245e-07
5265	6.956490e-14
5266	4.931909e-12
5267	4.116950e-07
5268	2.382811e-09
5269	6.461925e-05
5270	3.286573e-09
5271	7.155678e-05
5272	9.060221e-09
5273	6.287626e-07
5274	1.674145e-04
5275	1.614830e-06
5276	7.227137e-04
5277	7.450698e-05
5278	2.590890e-03
5279	1.345494e-12
5280	9.538646e-11
5281	1.855168e-06
5282	3.619091e-09
5283	7.696369e-05
5284	4.523890e-08
5285	1.975492e-04
5286	6.321605e-09
5287	4.408220e-07
5288	1.366431e-04
5289	1.114574e-04
5290	2.935768e-03
5291	2.789018e-05
5292	1.873195e-03
5293	8.600149e-02
5294	1.617017e-01
5295	9.353399e-02
5296	1.852631e-01
5297	8.953738e-02
5298	1.828269e-01
5299	8.146825e-12
5300	5.775798e-10
5301	2.880815e-05
5302	7.307003e-08
5303	1.352075e-03
5304	1.029090e-06
5305	3.426985e-03
5306	9.666085e-06
5307	6.031408e-04
5308	1.608806e-02
5309	7.992021e-04
5310	3.538368e-02
5311	4.005518e-03
5312	6.245236e-02
5313	3.896660e-06
5314	2.570759e-04
5315	1.089217e-02
5316	3.817285e-04
5317	2.730663e-02
5318	6.147665e-03
5319	7.244703e-02
5320	2.912383e-20
5321	2.064792e-18
5322	3.948982e-09
5323	7.045734e-11
5324	1.180477e-04
5325	1.006303e-12
5326	2.659960e-05
5327	4.931919e-12
5328	3.496559e-10
5329	2.228003e-05
5330	1.641805e-07
5331	1.788400e-03
5332	2.262938e-07
5333	1.987344e-03
5334	6.259522e-07
5335	4.341536e-05
5336	4.835146e-03
5337	8.537352e-05
5338	1.612538e-02
5339	2.548800e-03
5340	5.319651e-02
5341	9.538648e-11
5342	6.762261e-09
5343	8.869055e-05
5344	2.474580e-07
5345	2.078053e-03
5346	2.936652e-06
5347	4.960319e-03
5348	4.400636e-07
5349	3.067733e-05
5350	4.146435e-03
5351	3.775002e-03
5352	6.119034e-02
5353	1.144593e-03
5354	4.024174e-02
5355	4.911636e-01
5356	2.851638e-01
5357	8.053728e-01
5358	2.540172e-01
5359	7.647609e-01
5360	5.509677e-07
5361	2.862548e-05
5362	1.939707e-03
5363	7.957780e-05
5364	1.703751e-02
5365	3.575691e-04
5366	3.469861e-02
5367	7.582604e-04
5368	1.865046e-02
5369	1.216229e-01
5370	1.875343e-02
5371	2.241674e-01
5372	4.417434e-02
5373	3.374282e-01
5374	4.874047e-04
5375	1.277631e-02
5376	9.534619e-02
5377	1.193853e-02
5378	1.815126e-01
5379	6.261615e-02
5380	3.947392e-01
5381	5.315016e-11
5382	3.623594e-09
5383	6.532796e-06
5384	1.360262e-06
5385	2.499607e-03
5386	1.089138e-07
5387	7.593893e-04
5388	5.714489e-07
5389	3.023023e-05
5390	2.016348e-03
5391	1.414835e-04
5392	2.215303e-02
5393	2.001378e-04
5394	2.533811e-02
5395	1.365275e-04
5396	4.166328e-03
5397	4.579870e-02
5398	3.756527e-03
5399	1.033664e-01
5400	2.854546e-02
5401	2.717139e-01
5402	1.864599e-06
5403	8.908446e-05
5404	4.001119e-03
5405	1.558190e-04
5406	2.342889e-02
5407	6.078467e-04
5408	4.452109e-02
5409	1.230032e-04
5410	3.833575e-03
5411	4.393492e-02
5412	4.074527e-02
5413	3.249145e-01
5414	1.990990e-02
5415	2.318013e-01
5416	2.523800e-01
5417	5.568105e-01
5418	1.293415e-01
5419	4.243265e-01
5420	1.115693e-07
5421	7.131262e-06
5422	1.218116e-03
5423	4.108344e-05
5424	1.428868e-02
5425	1.720581e-04
5426	2.624803e-02
5427	5.752215e-04
5428	1.546291e-02
5429	1.026691e-01
5430	1.513595e-02
5431	1.749745e-01
5432	2.593352e-02
5433	2.195377e-01
5434	4.182124e-04
5435	1.191287e-02
5436	8.823252e-02
5437	9.562075e-03
5438	1.442763e-01
5439	6.119659e-02
5440	3.136713e-01
5441	3.606940e-12
5442	2.549077e-10
5443	3.562517e-06
5444	4.486928e-07
5445	2.107292e-03
5446	2.338921e-08
5447	6.032601e-04
5448	2.624001e-07
5449	1.647501e-05
5450	1.998177e-03
5451	8.844267e-05
5452	1.966898e-02
5453	1.830794e-04
5454	2.622510e-02
5455	8.960991e-06
5456	4.253237e-04
5457	1.230770e-02
5458	4.082492e-04
5459	3.675496e-02
5460	5.055886e-03
5461	1.080764e-01
5462	3.687248e-07
5463	2.247922e-05
5464	2.354155e-03
5465	6.378355e-05
5466	1.722088e-02
5467	1.867033e-04
5468	2.705674e-02
5469	2.281975e-05
5470	9.846211e-04
5471	2.040431e-02
5472	2.156041e-02
5473	2.027029e-01
5474	9.476751e-03
5475	1.432641e-01
5476	2.321924e+00
5477	3.719083e-01
5478	1.798568e+00
5479	2.664927e-04
5480	6.696291e-03
5481	6.114932e-02
5482	1.245497e-02
5483	2.398433e-01
5484	2.267469e-02
5485	3.391451e-01
5486	5.892559e-03
5487	1.190838e-01
5488	5.800364e-01
5489	1.809279e-01
5490	1.191263e+00
5491	2.032533e-01
5492	1.263455e+00
5493	5.399143e-03
5494	1.099441e-01
5495	5.458983e-01
5496	1.437498e-01
5497	1.037189e+00
5498	3.368929e-01
5499	1.722670e+00
5500	5.352809e-06
5501	1.712096e-04
5502	3.538965e-03
5503	1.636299e-03
5504	7.041183e-02
5505	4.269233e-04
5506	3.052295e-02
5507	4.786158e-04
5508	1.196579e-02
5509	1.033839e-01
5510	1.952875e-02
5511	3.224369e-01
5512	3.233233e-02
5513	4.364124e-01
5514	1.060931e-03
5515	2.378292e-02
5516	1.566531e-01
5517	2.603372e-02
5518	3.353647e-01
5519	8.107749e-02
5520	6.855854e-01
5521	4.156120e-04
5522	1.013562e-02
5523	8.448825e-02
5524	1.461427e-02
5525	2.605535e-01
5526	2.163190e-02
5527	3.200298e-01
5528	1.585483e-03
5529	3.480928e-02
5530	2.153003e-01
5531	1.765795e-01
5532	1.148936e+00
5533	1.212975e-01
5534	9.113894e-01
5535	2.012695e-01
5536	4.440517e-01
5537	2.135208e-09
5538	1.468519e-07
5539	1.153867e-04
5540	1.334109e-06
5541	2.810737e-03
5542	1.447181e-05
5543	7.820590e-03
5544	2.643000e-04
5545	7.733834e-03
5546	6.133168e-02
5547	6.430781e-03
5548	1.054664e-01
5549	2.736929e-02
5550	1.958163e-01
5551	1.883697e-05
5552	8.182846e-04
5553	1.655370e-02
5554	9.560394e-04
5555	4.675117e-02
5556	1.297430e-02
5557	1.418782e-01
5558	3.091250e-14
5559	2.190102e-12
5560	1.986740e-07
5561	1.391102e-08
5562	4.018694e-04
5563	9.932416e-10
5564	1.310730e-04
5565	4.171189e-08
5566	2.735763e-06
5567	6.060045e-04
5568	3.312883e-05
5569	1.102744e-02
5570	2.588294e-05
5571	9.701537e-03
5572	6.273737e-05
5573	2.292840e-03
5574	3.023438e-02
5575	2.062565e-03
5576	6.497216e-02
5577	2.336934e-02
5578	1.825894e-01
5579	8.549253e-08
5580	5.467709e-06
5581	9.242978e-04
5582	2.035844e-05
5583	9.059298e-03
5584	1.058501e-04
5585	1.839189e-02
5586	1.120216e-06
5587	6.297997e-05
5588	3.773440e-03
5589	3.575027e-03
5590	8.273672e-02
5591	1.035641e-03
5592	4.876801e-02
5593	1.854425e+00
5594	6.285765e-05
5595	1.718883e-03
5596	2.019446e-02
5597	2.910021e-03
5598	8.927067e-02
5599	7.934242e-03
5600	1.619532e-01
5601	4.629345e-03
5602	9.330709e-02
5603	4.514190e-01
5604	1.256736e-01
5605	8.586764e-01
5606	2.082174e-01
5607	1.170453e+00
5608	1.993545e-03
5609	4.299047e-02
5610	2.478455e-01
5611	5.414890e-02
5612	5.177220e-01
5613	1.752124e-01
5614	1.045977e+00
5615	9.245103e-07
5616	3.231446e-05
5617	9.214185e-04
5618	3.758766e-04
5619	2.585955e-02
5620	1.122046e-04
5621	1.217818e-02
5622	2.513130e-04
5623	6.410470e-03
5624	5.800239e-02
5625	1.295836e-02
5626	2.197926e-01
5627	1.412482e-02
5628	2.281496e-01
5629	2.030137e-03
5630	4.310828e-02
5631	2.425972e-01
5632	5.269459e-02
5633	4.873599e-01
5634	1.565610e-01
5635	9.635964e-01
5636	2.482609e-04
5637	6.190879e-03
5638	5.461690e-02
5639	9.063927e-03
5640	1.750531e-01
5641	1.712681e-02
5642	2.538424e-01
5643	5.678849e-04
5644	1.326941e-02
5645	9.743203e-02
5646	8.272956e-02
5647	6.665768e-01
5648	4.741915e-02
5649	4.740897e-01
5650	2.143721e-03
5651	6.774222e-03
5652	9.736779e-03
5653	5.608998e-03
5654	9.549756e-03
5655	5.610469e-03
5656	9.548441e-03
5657	3.752232e-10
5658	2.653690e-08
5659	3.021705e-05
5660	1.438743e-05
5661	1.478648e-03
5662	5.195236e-07
5663	4.683692e-04
5664	5.597839e-07
5665	3.192273e-05
5666	1.101178e-03
5667	1.951306e-03
5668	7.082977e-03
5669	1.617182e-04
5670	3.269811e-03
5671	2.141823e-08
5672	1.464153e-06
5673	2.504623e-04
5674	3.410110e-04
5675	4.155563e-03
5676	1.330359e-05
5677	1.461568e-03
5678	3.597180e-13
5679	2.550238e-11
5680	9.147107e-07
5681	1.137497e-08
5682	1.149634e-04
5683	2.938048e-07
5684	3.743742e-04
5685	9.854040e-14
5686	6.986153e-12
5687	5.245901e-07
5688	1.688700e-09
5689	5.974220e-05
5690	9.698556e-10
5691	4.815193e-05
5692	3.166242e-08
5693	2.143152e-06
5694	2.995268e-04
5695	1.019129e-05
5696	1.327772e-03
5697	1.625767e-05
5698	1.558914e-03
5699	6.138460e-10
5700	4.336846e-08
5701	4.112790e-05
5702	2.385494e-05
5703	1.765109e-03
5704	9.213030e-07
5705	5.791704e-04
5706	8.519628e-02
5707	1.601877e-01
5708	9.068519e-02
5709	1.824279e-01
5710	9.017429e-02
5711	1.820988e-01
5712	2.654893e-08
5713	1.877610e-06
5714	1.144557e-03
5715	6.641495e-04
5716	3.294690e-02
5717	3.091146e-05
5718	1.123576e-02
5719	3.337649e-05
5720	1.815835e-03
5721	2.647389e-02
5722	4.131234e-02
5723	1.398912e-01
5724	5.416155e-03
5725	6.886426e-02
5726	1.460490e-06
5727	9.969218e-05
5728	7.064158e-03
5729	9.431454e-03
5730	8.384172e-02
5731	5.855734e-04
5732	3.159148e-02
5733	2.550253e-11
5734	1.808014e-09
5735	4.710385e-05
5736	7.680421e-07
5737	3.058698e-03
5738	1.824491e-05
5739	9.275754e-03
5740	6.986138e-12
5741	4.952915e-10
5742	2.667152e-05
5743	1.156923e-07
5744	1.584516e-03
5745	6.693421e-08
5746	1.309032e-03
5747	2.144335e-06
5748	1.448224e-04
5749	8.379068e-03
5750	4.744664e-04
5751	2.934922e-02
5752	7.068673e-04
5753	3.376402e-02
5754	4.335385e-08
5755	3.062925e-06
5756	1.441744e-03
5757	1.005096e-03
5758	3.820416e-02
5759	5.246079e-05
5760	1.354929e-02
5761	4.865650e-01
5762	2.606015e-01
5763	7.702393e-01
5764	2.571436e-01
5765	7.654197e-01
5766	3.723938e-05
5767	1.354096e-03
5768	2.260722e-02
5769	1.683791e-02
5770	2.118050e-01
